index,prompt_zh,sub_dims_zh
63,温馨治愈插画风格，一只橘猫蜷缩在纸箱里，脚上缠着毛线，但旁边却没有毛线球。,"{""一级垂类"": ""配图"", ""二级垂类"": ""文案配图"", ""主体"": ""动物"", ""考点"": [""逻辑推理"", ""语法-否定"", ""风格"", ""关系-包含关系""], ""句式"": ""描述式"", ""考点对应描述"": [""脚上缠着毛线，但旁边却没有毛线球"", ""旁边却没有毛线球"", ""温馨治愈插画风格"", ""（橘猫）蜷缩在纸箱里""]}"
64,请生成一幅图片：一座文艺复兴风格的青铜雕塑，描绘了两位炼金术士隔着实验台施展法术，光芒在他们之间汇聚。,"{""一级垂类"": ""艺术"", ""二级垂类"": ""立体艺术"", ""主体"": ""人物"", ""考点"": [""动作-实体间无接触互动"", ""风格"", ""世界知识"", ""属性-数量""], ""句式"": ""指令式"", ""考点对应描述"": [""（两位炼金术士）施展法术，光芒在他们之间汇聚"", ""文艺复兴风格"", ""炼金术士"", ""两位炼金术士""]}"
65,电影剧照，非洲象群在乞力马扎罗山下缓缓走过，广角镜头，清晨的金色阳光洒满大地。,"{""一级垂类"": ""影视故事"", ""二级垂类"": ""写实"", ""主体"": ""动物"", ""考点"": [""世界知识"", ""动作-动物动作"", ""风格"", ""关系-构成关系""], ""句式"": ""描述式"", ""考点对应描述"": [""\""乞力马扎罗山\"""", ""\""缓缓走过\"""", ""\""电影剧照\"""", ""\""象群\""""]}"
66,黄昏时分，一座废弃的加油站孤零零地立在沙漠公路旁，风沙吹拂着生锈的招牌，呈现出公路电影的萧瑟风格。,"{""一级垂类"": ""影视故事"", ""二级垂类"": ""写实"", ""主体"": ""场景"", ""考点"": [""风格"", ""动作-状态""], ""句式"": ""描述式"", ""考点对应描述"": [""公路电影的萧瑟风格"", ""吹拂""]}"
67,梵高风格的油画，一只体型巨大的白色北极熊旁边，站着一只小巧玲珑的黑色燕尾服企鹅，它们一同望向远方的冰山。,"{""一级垂类"": ""配图"", ""二级垂类"": ""文案配图"", ""主体"": ""动物"", ""考点"": [""属性-大小"", ""复合考点-不同实体特征匹配"", ""风格""], ""句式"": ""描述式"", ""考点对应描述"": [""\""体型巨大的（北极熊），小巧玲珑的（企鹅）\"""", ""\""体型巨大的白色北极熊，小巧玲珑的黑色燕尾服企鹅\"""", ""\""梵高风格的油画\""""]}"
68,废弃工厂内，一根断裂的生锈水管正滴着水，落在下方一滩凝固的、同样是铁锈色的油渍上，两者颜色惊人地相似，充满电影质感的写实风格。,"{""一级垂类"": ""影视故事"", ""二级垂类"": ""写实"", ""主体"": ""场景"", ""考点"": [""动作-实体间有接触互动"", ""复合考点-不同实体特征匹配"", ""风格"", ""动作-状态"", ""关系-相似关系""], ""句式"": ""描述式句式"", ""考点对应描述"": [""（水）落在（油渍）上"", ""断裂的生锈水管，凝固的铁锈色油渍"", ""电影质感的写实风格"", ""滴着水"", ""两者颜色惊人地相似""]}"
69,请设计一个音乐App的播放场景，一个穿着宇航服的卡通小熊，漂浮着去触摸由水晶构成的音乐符号，整体为玻璃拟物风格。,"{""一级垂类"": ""设计"", ""二级垂类"": ""软件界面设计"", ""主体"": ""场景"", ""考点"": [""复合考点-想象力"", ""属性-材质"", ""风格"", ""动作-人物/拟人全身动作""], ""句式"": ""指令式"", ""考点对应描述"": [""穿着宇航服的卡通小熊，漂浮着去触摸由水晶构成的音乐符号"", ""水晶构成"", ""玻璃拟物风格"", ""（卡通小熊）漂浮着去触摸（音乐符号）""]}"
70,请生成图片：两个穿着同样款式滑雪服的滑雪者，以完全相同的姿势并排静止在雪山顶上。,"{""一级垂类"": ""配图"", ""二级垂类"": ""内容配图"", ""主体"": ""人物"", ""考点"": [""动作-状态"", ""关系-相似关系""], ""句式"": ""指令式"", ""考点对应描述"": [""静止"", ""穿着同样款式滑雪服，完全相同的姿势""]}"
71,生成一张图片：一座古老的石桥横跨在一条发光的溪流上，桥的尽头通向一片神秘的森林，采用奇幻插画风格。,"{""一级垂类"": ""配图"", ""二级垂类"": ""内容配图"", ""主体"": ""场景"", ""考点"": [""关系-构成关系"", ""动作-状态"", ""风格""], ""句式"": ""指令式"", ""考点对应描述"": [""石桥"", ""（石桥）横跨（在溪流上）"", ""奇幻插画风格""]}"
72,创作一幅画：游戏角色设计，一个赛博朋克风格的女黑客，将一根数据线插入一个机器人守卫的后颈接口处，背景是霓虹灯闪烁的城市街道。,"{""一级垂类"": ""设计"", ""二级垂类"": ""游戏设计"", ""主体"": ""人物"", ""考点"": [""动作-实体间有接触互动"", ""风格"", ""复合考点-不同实体特征匹配""], ""句式"": ""指令式"", ""考点对应描述"": [""将一根数据线插入一个机器人守卫的后颈接口处"", ""赛博朋克风格"", ""一个女黑客，一个机器人守卫""]}"
73,废弃阁楼的尘埃中，一个打开的音乐盒里放着一枚银质挂坠盒，它上面的天鹅浮雕与音乐盒盖上的雕刻图案完全一致。电影质感。,"{""一级垂类"": ""影视故事"", ""二级垂类"": ""写实"", ""主体"": ""其他实体"", ""考点"": [""关系-包含关系"", ""复合考点-不同实体特征匹配"", ""语法-代词指代"", ""风格""], ""句式"": ""描述式"", ""考点对应描述"": [""（音乐盒）里放着（一枚银质挂坠盒）"", ""挂坠盒上面的天鹅浮雕与音乐盒盖上的雕刻图案完全一致"", ""它"", ""电影质感""]}"
74,设计一个logo：一只狐狸站在山顶，月光很亮，因此它的影子被拉得很长。,"{""一级垂类"": ""设计"", ""二级垂类"": ""logo/icon设计"", ""主体"": ""场景"", ""考点"": [""语法-代词指代"", ""逻辑推理""], ""句式"": ""指令式"", ""考点对应描述"": [""它"", ""月光很亮，因此它的影子被拉得很长""]}"
75,一只毛茸茸的卡通小熊猫，正坐在地上，双手抱着一根粗壮的竹子快乐地啃着，矢量扁平风。,"{""一级垂类"": ""设计"", ""二级垂类"": ""设计素材"", ""主体"": ""动物"", ""考点"": [""动作-实体间有接触互动"", ""动作-人物/拟人全身动作"", ""属性-材质"", ""风格""], ""句式"": ""描述式"", ""考点对应描述"": [""（小熊猫）抱着（竹子）啃着"", ""坐在地上"", ""毛茸茸"", ""矢量扁平风""]}"
76,傍晚时分，巴黎埃菲尔铁塔下，两辆红色的复古跑车并排停在湿润的石板路上，车灯亮着。,"{""一级垂类"": ""艺术"", ""二级垂类"": ""摄影艺术"", ""主体"": ""其他实体"", ""考点"": [""属性-数量"", ""世界知识""], ""句式"": ""描述式"", ""考点对应描述"": [""两辆跑车"", ""巴黎埃菲尔铁塔""]}"
77,生成图片：在一个粗糙的石质饮水盆边缘，两只麻雀紧挨着，其中一只正用喙整理另一只翅膀上的羽毛。,"{""一级垂类"": ""艺术"", ""二级垂类"": ""平面艺术"", ""主体"": ""场景"", ""考点"": [""属性-材质"", ""属性-数量"", ""动作-实体间有接触互动""], ""句式"": ""指令式"", ""考点对应描述"": [""石质"", ""两只"", ""（一只麻雀）用喙整理另一只翅膀上的羽毛""]}"
78,生成画作：一座由巨大蘑菇构成的森林，蘑菇伞盖下是发光的小镇，整体呈现出梦幻的绘本风格。,"{""一级垂类"": ""创意发散"", ""二级垂类"": ""想象力发散"", ""主体"": ""其他实体"", ""考点"": [""属性-大小"", ""风格""], ""句式"": ""指令式"", ""考点对应描述"": [""巨大蘑菇"", ""梦幻的绘本风格""]}"
79,一个logo设计，扁平化矢量风格，两只相似的熊猫在法国埃菲尔铁塔的两侧对称站立。,"{""一级垂类"": ""设计"", ""二级垂类"": ""logo/icon设计"", ""主体"": ""动物"", ""考点"": [""世界知识"", ""风格"", ""动作-状态"", ""关系-相似关系""], ""句式"": ""描述式"", ""考点对应描述"": [""法国埃菲尔铁塔"", ""扁平化矢量风格"", ""站立"", ""两只相似的熊猫""]}"
80,生成图片：描绘物理学家牛顿坐在苹果树下，被一颗掉落的苹果砸中后陷入沉思的著名场景。,"{""一级垂类"": ""艺术"", ""二级垂类"": ""其他"", ""主体"": ""人物"", ""考点"": [""世界知识""], ""句式"": ""指令式"", ""考点对应描述"": [""物理学家牛顿""]}"
81,一对长相酷似的双胞胎姐妹站在一起，姐姐在开心地笑，妹妹却面无表情，她们的气质一点也不像。,"{""一级垂类"": ""配图"", ""二级垂类"": ""内容配图"", ""主体"": ""人物"", ""考点"": [""语法-否定"", ""关系-相似关系"", ""复合考点-不同实体特征匹配""], ""句式"": ""描述式"", ""考点对应描述"": [""气质一点也不像"", ""长相酷似"", ""姐姐在开心地笑，妹妹却面无表情""]}"
82,宫崎骏风格，一个巨大的玻璃瓶里装着三个穿着斗篷的小人，他们正好奇地向外张望。,"{""一级垂类"": ""影视故事"", ""二级垂类"": ""动画"", ""主体"": ""人物"", ""考点"": [""风格"", ""关系-包含关系"", ""属性-数量""], ""句式"": ""描述式"", ""考点对应描述"": [""宫崎骏风格"", ""玻璃瓶里装着三个穿着斗篷的小人"", ""三个小人""]}"
83,深夜的伦敦塔桥上方，两架外形相似的无人机正一前一后地悬停着，其中一架的探照灯照亮了下方的桥面。,"{""一级垂类"": ""影视故事"", ""二级垂类"": ""写实"", ""主体"": ""其他实体"", ""考点"": [""世界知识"", ""动作-状态"", ""动作-实体间无接触互动"", ""逻辑推理"", ""关系-相似关系""], ""句式"": ""描述式"", ""考点对应描述"": [""伦敦塔桥"", ""悬停着"", ""（探照灯）照亮了（桥面）"", ""有两架无人机，但只有其中一架的探照灯照亮了桥面"", ""外形相似的无人机""]}"
84,生成图片：一只小花猫发现了一只巨大的老鼠，它非但没有害怕，反而好奇地伸出爪子去拨弄那个比自己还大的家伙。,"{""一级垂类"": ""影视故事"", ""二级垂类"": ""写实"", ""主体"": ""动物"", ""考点"": [""复合考点-不同实体特征匹配"", ""逻辑推理"", ""语法-代词指代""], ""句式"": ""指令式句式"", ""考点对应描述"": [""一只小花猫，一只巨大的老鼠"", ""小花猫面对体型比自己大的老鼠，其反应不是恐惧，而是好奇并与之互动"", ""它""]}"
85,一座巨大的黏土熊雕塑，它张开的嘴巴里，有一只更小的狐狸雕塑，狐狸的体积刚好能从熊嘴里出来。,"{""一级垂类"": ""艺术"", ""二级垂类"": ""立体艺术"", ""主体"": ""动物"", ""考点"": [""关系-包含关系"", ""逻辑推理"", ""属性-大小""], ""句式"": ""描述式"", ""考点对应描述"": [""（熊雕塑）张开的嘴巴里，有一只（狐狸雕塑）"", ""狐狸的体积刚好能从熊嘴里出来"", ""巨大的（熊雕塑），更小的（狐狸雕塑）""]}"
86,生成图像：一个古老教堂的内部，穹顶由无数彩色玻璃片构成，画面呈现出庄严的电影感写实风格。,"{""一级垂类"": ""影视故事"", ""二级垂类"": ""写实"", ""主体"": ""场景"", ""考点"": [""关系-包含关系"", ""关系-构成关系"", ""风格""], ""句式"": ""指令式"", ""考点对应描述"": [""一个古老教堂的内部"", ""穹顶由无数彩色玻璃片构成"", ""庄严的电影感写实风格""]}"
87,一幅精美的水彩画，描绘了三只色彩斑斓的蜂鸟正在花丛中悬停，翅膀高速振动，画面充满了动感。,"{""一级垂类"": ""艺术"", ""二级垂类"": ""平面艺术"", ""主体"": ""动物"", ""考点"": [""属性-数量"", ""风格""], ""句式"": ""描述式"", ""考点对应描述"": [""三只蜂鸟"", ""水彩画""]}"
88,赛博朋克风格，霓虹灯下的潮湿街道上，两只相似的机械狐狸并排蹲坐，但其中一只的机械义眼没有发光。,"{""一级垂类"": ""影视故事"", ""二级垂类"": ""科幻"", ""主体"": ""动物"", ""考点"": [""风格"", ""关系-相似关系"", ""语法-否定""], ""句式"": ""描述式"", ""考点对应描述"": [""赛博朋克风格"", ""相似的机械狐狸"", ""机械义眼没有发光""]}"
89,水彩画风格，一只狐狸长着水晶般的犄角，它的尾巴不是毛茸茸的，而是由流动的星云组成。,"{""一级垂类"": ""创意发散"", ""二级垂类"": ""想象力发散"", ""主体"": ""动物"", ""考点"": [""语法-否定"", ""复合考点-想象力"", ""风格""], ""句式"": ""描述式"", ""考点对应描述"": [""尾巴不是毛茸茸的"", ""一只狐狸长着水晶般的犄角，它的尾巴由流动的星云组成"", ""水彩画风格""]}"
90,一个拟人化的国际象棋骑士，正从一个破裂的玻璃展柜中探出头，用小锤子敲击着身后埃及金字塔的巨大石块。,"{""一级垂类"": ""影视故事"", ""二级垂类"": ""动画"", ""主体"": ""拟人"", ""考点"": [""动作-实体间有接触互动"", ""关系-构成关系"", ""关系-包含关系"", ""世界知识""], ""句式"": ""描述式句式"", ""考点对应描述"": [""(骑士)用小锤子敲击着(石块)"", ""埃及金字塔的...石块"", ""(骑士)在...玻璃展柜中"", ""国际象棋骑士，埃及金字塔""]}"
91,黄昏时分，夕阳的金色光辉洒在埃及吉萨金字塔群上，骆驼商队缓缓走过无垠的沙漠，投下长长的影子，画面具有电影史诗感。,"{""一级垂类"": ""影视故事"", ""二级垂类"": ""写实"", ""主体"": ""场景"", ""考点"": [""风格"", ""世界知识""], ""句式"": ""描述式"", ""考点对应描述"": [""电影史诗感"", ""埃及吉萨金字塔群""]}"
92,生成图片：在火星的红色沙漠上，一只穿着宇航服的大猩猩正在模仿思想者的姿势进行深度思考。,"{""一级垂类"": ""影视故事"", ""二级垂类"": ""科幻"", ""主体"": ""动物"", ""考点"": [""动作-人物/拟人全身动作"", ""世界知识""], ""句式"": ""指令式"", ""考点对应描述"": [""模仿思想者的姿势"", ""思想者""]}"
93,一座未来城市的废墟，巨大的外星藤蔓缠绕着倒塌的摩天大楼，空气中漂浮着发光的孢子，整体呈现赛博朋克风格。,"{""一级垂类"": ""影视故事"", ""二级垂类"": ""科幻"", ""主体"": ""场景"", ""考点"": [""风格"", ""动作-实体间有接触互动"", ""动作-实体间无接触互动"", ""复合考点-想象力""], ""句式"": ""描述式句式"", ""考点对应描述"": [""赛博朋克风格"", ""（外星藤蔓）缠绕着（摩天大楼）"", ""（发光的孢子）在空气中漂浮"", ""未来城市的废墟，巨大的外星藤蔓，发光的孢子""]}"
94,一位模特穿着包豪斯风格的连衣裙，裙子上是几何色块构成的图案，但整件衣服上没有任何曲线设计。,"{""一级垂类"": ""设计"", ""二级垂类"": ""服装设计"", ""主体"": ""人物"", ""考点"": [""关系-包含关系"", ""语法-否定"", ""世界知识""], ""句式"": ""描述式"", ""考点对应描述"": [""裙子上是几何色块构成的图案"", ""没有任何曲线设计"", ""包豪斯风格""]}"
