index,prompt_en,sub_dims_en
60,"In the golden desert at dusk, a traveler carrying a huge backpack is struggling to walk into the distance, trailing a long shadow behind him.","{""Primary Categories"": ""Art"", ""Secondary Categories"": ""Photography Art"", ""Subjects"": ""Scene"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Action - Full-body (Character/Anthropomorphic)"", ""Relationship - Composition""], ""Testpoint Description"": [""struggling to walk"", ""a traveler carrying a huge backpack""]}"
61,"Generating picture: An ancient brass compass is abandoned on the snowy forest floor. Its hands do not point north and south, but point with a glimmer at an invisible star in the sky.","{""Primary Categories"": ""Film & Story"", ""Secondary Categories"": ""Realism"", ""Subjects"": ""Other Entity"", ""Sentence Structure"": ""Imperative"", ""Testpoints"": [""Compound - Imagination"", ""Logical Reasoning""], ""Testpoint Description"": [""A compass points with a glimmer at an invisible star in the sky."", ""An ancient brass compass is abandoned on the snowy forest floor, and its hands do not point north and south, but point to an invisible star.""]}"
62,"A fox made of translucent blue crystal has nebula-like light flowing inside its body, and shining diamonds are at the ends of its nine tails.","{""Primary Categories"": ""Design"", ""Secondary Categories"": ""IP Design"", ""Subjects"": ""Animal"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Compound - Imagination"", ""Attribute - Material"", ""Attribute - Quantity""], ""Testpoint Description"": [""A fox made of translucent blue crystal has nebula-like light flowing inside its body"", ""translucent blue crystal, shining diamonds"", ""nine tails""]}"
63,"In the warm healing illustration style, an orange cat is curled up in a carton with wool wrapped around its feet, but there are no wool balls next to it.","{""Primary Categories"": ""Illustration"", ""Secondary Categories"": ""Copywriting Illustration"", ""Subjects"": ""Animal"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Logical Reasoning"", ""Grammar - Negation"", ""Style"", ""Relationship - Inclusion""], ""Testpoint Description"": [""wool wrapped around its feet, but there are no wool balls next to it"", ""no wool balls"", ""warm healing illustration style"", ""cat... in a carton""]}"
64,"Please generate a picture: a Renaissance bronze sculpture depicting two alchemists performing spells across a laboratory bench, with light gathering between them.","{""Primary Categories"": ""Art"", ""Secondary Categories"": ""Sculptural Art"", ""Subjects"": ""Character"", ""Sentence Structure"": ""Imperative"", ""Testpoints"": [""Action - Non-contact Interaction"", ""Style"", ""World Knowledge"", ""Attribute - Quantity""], ""Testpoint Description"": [""(two alchemists) performing spells across a laboratory bench"", ""Renaissance bronze sculpture"", ""alchemists"", ""two alchemists""]}"
65,The movie stills show African elephants walking slowly under Mount Kilimanjaro. The wide-angle lens shows the golden morning sun spreading over the earth.,"{""Primary Categories"": ""Film & Story"", ""Secondary Categories"": ""Realism"", ""Subjects"": ""Animal"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""World Knowledge"", ""Action - Animal"", ""Style"", ""Relationship - Composition""], ""Testpoint Description"": [""Mount Kilimanjaro"", ""African elephants walking slowly"", ""movie stills"", ""African elephants under Mount Kilimanjaro""]}"
66,"At dusk, an abandoned gas station stands alone beside the desert road. The wind and sand blowing against the rusty signs, presenting the bleak style of a road movie.","{""Primary Categories"": ""Film & Story"", ""Secondary Categories"": ""Realism"", ""Subjects"": ""Scene"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Style"", ""Action - State""], ""Testpoint Description"": [""the bleak style of a road movie"", ""The wind and sand blowing""]}"
67,"In a Van Gogh oil painting, next to a huge white polar bear stands a small and exquisite black tuxedo penguin, looking at the iceberg in the distance together.","{""Primary Categories"": ""Illustration"", ""Secondary Categories"": ""Copywriting Illustration"", ""Subjects"": ""Animal"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Attribute - Size"", ""Compound - Feature Matching"", ""Style""], ""Testpoint Description"": [""a huge polar bear, a small penguin"", ""a huge white polar bear, a small and exquisite black tuxedo penguin"", ""Van Gogh oil painting""]}"
68,"In the abandoned factory, a broken rusty water pipe was dripping with water and landed on a pool of solidified, also rust-colored oil stains below. The colors of the two were surprisingly similar, full of realistic style with a movie texture.","{""Primary Categories"": ""Film & Story"", ""Secondary Categories"": ""Realism"", ""Subjects"": ""Scene"", ""Sentence Structure"": ""descriptive sentence pattern"", ""Testpoints"": [""Action - Contact Interaction"", ""Compound - Feature Matching"", ""Style"", ""Action - State"", ""Relationship - Similarity""], ""Testpoint Description"": [""(water) landed on (a pool of solidified, also rust-colored oil stains)"", ""a broken rusty water pipe, a pool of solidified, rust-colored oil stains"", ""realistic style with a movie texture"", ""(a water pipe was) dripping"", ""The colors of the two were surprisingly similar""]}"
69,Please design a playback scene for a music App. A cartoon bear wearing a spacesuit floats to touch the musical symbols made of crystals. The overall style is a glass imitation.,"{""Primary Categories"": ""Design"", ""Secondary Categories"": ""UI Design"", ""Subjects"": ""Scene"", ""Sentence Structure"": ""Imperative"", ""Testpoints"": [""Compound - Imagination"", ""Attribute - Material"", ""Style"", ""Action - Full-body (Character/Anthropomorphic)""], ""Testpoint Description"": [""A cartoon bear wearing a spacesuit floats to touch musical symbols made of crystals"", ""musical symbols made of crystals"", ""glass imitation"", ""(A cartoon bear) floats to touch (the musical symbols)""]}"
70,"Please generate a picture: Two skiers wearing the same style of ski clothing, standing side by side on the top of a snowy mountain in exactly the same posture.","{""Primary Categories"": ""Illustration"", ""Secondary Categories"": ""Content Illustration"", ""Subjects"": ""Character"", ""Sentence Structure"": ""Imperative"", ""Testpoints"": [""Action - State"", ""Relationship - Similarity""], ""Testpoint Description"": [""standing"", ""the same style of ski clothing, the same posture""]}"
71,"Generate a picture: an ancient stone bridge spans a glowing stream, with the end of the bridge leading to a mysterious forest, in a fantasy illustration style.","{""Primary Categories"": ""Illustration"", ""Secondary Categories"": ""Content Illustration"", ""Subjects"": ""Scene"", ""Sentence Structure"": ""Imperative"", ""Testpoints"": [""Relationship - Composition"", ""Action - State"", ""Style""], ""Testpoint Description"": [""an ancient stone bridge spans a glowing stream"", ""glowing stream"", ""fantasy illustration style""]}"
72,"Create a painting: Game character design, a female cyberpunk-style hacker plugs a data cable into the neck interface of a robot guard, with a neon city street in the background.","{""Primary Categories"": ""Design"", ""Secondary Categories"": ""Game Design"", ""Subjects"": ""Character"", ""Sentence Structure"": ""Imperative"", ""Testpoints"": [""Action - Contact Interaction"", ""Style"", ""Compound - Feature Matching""], ""Testpoint Description"": [""(a female hacker) plugs (a data cable) into (the neck interface of a robot guard)"", ""a painting, cyberpunk-style"", ""a female cyberpunk-style hacker, a robot guard, a neon city street""]}"
73,"In the dust of the abandoned attic, there is a silver locket box in an open music box. The swan embossed on it is exactly the same as the carved pattern on the lid of the music box. Film texture.","{""Primary Categories"": ""Film & Story"", ""Secondary Categories"": ""Realism"", ""Subjects"": ""Other Entity"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Relationship - Inclusion"", ""Compound - Feature Matching"", ""Grammar - Pronoun Reference"", ""Style""], ""Testpoint Description"": [""a silver locket box in an open music box"", ""The swan embossed on the locket box is the same as the carved pattern on the lid of the music box"", ""it"", ""Film texture""]}"
74,"Design a logo: A fox is standing on the top of the mountain. The moonlight is very bright, so its shadow is drawn long.","{""Primary Categories"": ""Design"", ""Secondary Categories"": ""Logo/icon design"", ""Subjects"": ""Scene"", ""Sentence Structure"": ""Imperative"", ""Testpoints"": [""Grammar - Pronoun Reference"", ""Logical Reasoning""], ""Testpoint Description"": [""its"", ""The moonlight is very bright, so its shadow is drawn long.""]}"
75,"A furry cartoon red panda is sitting on the ground, holding a thick bamboo with both hands and chewing happily, vector the wind flat.","{""Primary Categories"": ""Design"", ""Secondary Categories"": ""Design Assets"", ""Subjects"": ""Animal"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Action - Contact Interaction"", ""Action - Full-body (Character/Anthropomorphic)"", ""Attribute - Material"", ""Style""], ""Testpoint Description"": [""(red panda) holding a thick bamboo with both hands"", ""sitting on the ground"", ""furry"", ""vector the wind flat""]}"
76,"In the evening, under the Eiffel Tower in Paris, two red retro sports cars parked side by side on the wet stone road with their lights on.","{""Primary Categories"": ""Art"", ""Secondary Categories"": ""Photography Art"", ""Subjects"": ""Other Entity"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Attribute - Quantity"", ""World Knowledge""], ""Testpoint Description"": [""two sports cars"", ""Eiffel Tower""]}"
77,"Generating picture: Two sparrows are next to each other on the edge of a rough stone drinking basin, one of them sorting feathers on the other wing with its beak.","{""Primary Categories"": ""Art"", ""Secondary Categories"": ""Graphic Art"", ""Subjects"": ""Scene"", ""Sentence Structure"": ""Imperative"", ""Testpoints"": [""Attribute - Material"", ""Attribute - Quantity"", ""Action - Contact Interaction""], ""Testpoint Description"": [""rough stone"", ""Two sparrows"", ""one of them sorting feathers on the other wing with its beak""]}"
78,"Generating painting: A forest made of huge mushrooms. Under the mushroom umbrella is a glowing town, presenting a dreamy picture book style as a whole.","{""Primary Categories"": ""Creative Divergence"", ""Secondary Categories"": ""Imaginative Thinking"", ""Subjects"": ""Other Entity"", ""Sentence Structure"": ""Imperative"", ""Testpoints"": [""Attribute - Size"", ""Style""], ""Testpoint Description"": [""huge mushrooms"", ""dreamy picture book style""]}"
79,A logo design with a flat vector style shows two similar pandas standing symmetrically on both sides of the Eiffel Tower in France.,"{""Primary Categories"": ""Design"", ""Secondary Categories"": ""Logo/Icon Design"", ""Subjects"": ""Animal"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""World Knowledge"", ""Style"", ""Action - State"", ""Relationship - Similarity""], ""Testpoint Description"": [""the Eiffel Tower in France"", ""a flat vector style"", ""(pandas) standing"", ""two similar pandas""]}"
80,"Generating picture: depicts the famous scene of physicist Newton sitting under an apple tree, falling into thought after being hit by a falling apple.","{""Primary Categories"": ""Art"", ""Secondary Categories"": ""Other"", ""Subjects"": ""Character"", ""Sentence Structure"": ""Imperative"", ""Testpoints"": [""World Knowledge""], ""Testpoint Description"": [""physicist Newton""]}"
81,"A pair of twin sisters who look alike are standing together. The older sister is smiling happily, but the younger sister is expressionless. Their temperament is not similar at all.","{""Primary Categories"": ""Illustration"", ""Secondary Categories"": ""Content Illustration"", ""Subjects"": ""Character"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Grammar - Negation"", ""Relationship - Similarity"", ""Compound - Feature Matching""], ""Testpoint Description"": [""Their temperament is not similar at all"", ""Twin sisters who look alike"", ""The older sister is smiling happily, but the younger sister is expressionless""]}"
