index,prompt_zh,sub_dims_zh
28,华丽的巴洛克风格歌剧院内部，穹顶装饰着繁复的金色浮雕和巨型水晶吊灯。舞台中央，在一束聚光灯下，一只身穿白色蓬松芭蕾舞裙的河马正优雅地谢幕。它庞大的身躯努力地弯曲，一条腿向后点地，做出一个标准的屈膝礼，表情庄重而满足。深红色的天鹅绒幕布垂于两侧，抛光的木质地板反射着柔和的光芒。,"{""一级垂类"": ""设计"", ""二级垂类"": ""空间设计"", ""主体"": ""动物"", ""考点"": [""风格"", ""复合考点-不同实体特征匹配"", ""动作-人物/拟人全身动作"", ""属性-表情"", ""属性-颜色"", ""属性-材质""], ""句式"": ""指令式"", ""考点对应描述"": [""华丽的巴洛克风格歌剧院内部"", ""一只身穿白色蓬松芭蕾舞裙的河马"", ""一条腿向后点地，做出一个标准的屈膝礼"", ""表情庄重而满足"", ""深红色的天鹅绒幕布"", ""抛光的木质地板""]}"
29,在一间光线柔和的木质书房里，年迈的物理学家阿尔伯特·爱因斯坦侧身站在一块巨大的老式黑板前。一束暖黄色的灯光从他头顶上方洒下，让他那标志性、蓬松凌乱的白色卷发显得格外突出，发丝边缘泛着柔和的光晕。他脸上布满深刻的皱纹，眼神专注而深邃，仿佛陷入了对宇宙奥秘的沉思。黑板上用白色粉笔写满了密密麻麻、错综复杂的数学符号和广义相对论场方程，字迹略显潦草，充满了智慧的痕迹。,"{""一级垂类"": ""艺术"", ""二级垂类"": ""其他"", ""主体"": ""人物"", ""考点"": [""世界知识"", ""属性-大小"", ""关系-包含关系"", ""动作-状态"", ""属性-颜色""], ""句式"": ""描述式"", ""考点对应描述"": [""阿尔伯特·爱因斯坦"", ""一块巨大的老式黑板"", ""在一间光线柔和的木质书房里"", ""侧身站在"", ""暖黄色的灯光""]}"
30,清晨，柔和的阳光穿透弥漫的薄雾，形成一道道光束，洒在静谧的森林中。一只年幼的小鹿正小心翼翼地在清澈的溪边低头饮水，它棕色的皮毛被露水微微打湿。溪水潺潺，倒映出它模糊的轮廓。在它身后，高大的松树被浓淡不一的雾气环绕，远方的天际线上，几只飞鸟的剪影迅速掠过被雾气笼罩的树梢，为这宁静的画面增添了一丝动感。,"{""一级垂类"": ""艺术"", ""二级垂类"": ""摄影艺术"", ""主体"": ""场景"", ""考点"": [""动作-实体间无接触互动"", ""语法-统一性"", ""动作-动物动作"", ""属性-颜色"", ""属性-大小"", ""关系-包含关系""], ""句式"": ""指令式"", ""考点对应描述"": [""几只飞鸟的剪影迅速掠过被雾气笼罩的树梢"", ""高大的松树被浓淡不一的雾气环绕"", ""在清澈的溪边低头饮水"", ""它棕色的皮毛"", ""高大的松树"", ""倒映出它模糊的轮廓""]}"
31,在一个下着滂沱大雨的赛博朋克都市夜晚，一只精密复杂的机械狐狸蹲坐在一块巨大的、闪烁着霓虹光芒的广告牌顶端。冰冷的雨水顺着它银色的金属外壳和裸露的蓝色电路滑落。它模仿着罗丹“思考者”的经典姿态，机械前爪抵着下颚，头部微微倾斜，一双发光的电子眼流露出明显的困惑，俯瞰着下方被雨水浸湿、光怪陆离的未来城市街道。,"{""一级垂类"": ""影视故事"", ""二级垂类"": ""科幻"", ""主体"": ""动物"", ""考点"": [""世界知识"", ""风格"", ""属性-表情"", ""关系-相似关系"", ""语法-代词指代"", ""实体布局-三维空间"", ""属性-颜色"", ""属性-材质"", ""动作-人物/拟人手部动作""], ""句式"": ""描述式"", ""考点对应描述"": [""罗丹“思考者”的经典姿态"", ""赛博朋克都市夜晚"", ""一双发光的电子眼流露出明显的困惑"", ""它模仿着罗丹“思考者”的经典姿态"", ""冰冷的雨水顺着它银色的金属外壳和裸露的蓝色电路滑落"", ""蹲坐在一块巨大的、闪烁着霓虹光芒的广告牌顶端"", ""银色的金属外壳和裸露的蓝色电路"", ""金属外壳"", ""机械前爪抵着下颚""]}"
32,手机天气应用的UI界面设计。背景为简洁的浅蓝色，画面中央是一个可爱的卡通女孩，她身穿明黄色的连帽雨衣和雨靴，面带微笑。她的头顶是一朵卡通风格的云彩，正下着小雨，旁边用圆润字体显示着“18°C”。界面下方的所有图标和功能按钮，如“今日”和“预报”，都采用了与女孩雨衣同款的圆润黄色卡通风格，整体观感统一、活泼。,"{""一级垂类"": ""设计"", ""二级垂类"": ""软件界面设计"", ""主体"": ""人物"", ""考点"": [""语法-统一性"", ""复合考点-不同实体特征匹配"", ""实体布局-二维空间"", ""属性-颜色"", ""属性-表情"", ""文本生成""], ""句式"": ""指令式"", ""考点对应描述"": [""整体观感统一、活泼"", ""图标和功能按钮...都采用了与女孩雨衣同款的圆润黄色卡通风格"", ""画面中央是一个可爱的卡通女孩"", ""身穿明黄色的连帽雨衣"", ""面带微笑"", ""旁边用圆润字体显示着“18°C”""]}"
33,广阔的金色麦田在夜色中起伏，饱满的麦穗反射着星光。文森特·梵高孤身一人站立其中，他身形消瘦，穿着简朴的深色外衣。他抬头仰望着深邃的夜空，那里布满了巨大、明亮且旋转的星星与漩涡状的星云，仿佛他画笔下的宇宙正在燃烧。星光照亮他憔悴的面庞，眼神中交织着深沉的忧郁与近乎癫狂的创作热情。整个画面光影对比强烈，色彩浓烈，笔触厚重可见，呈现出一种充满情感张力与故事性的油画般电影质感。,"{""一级垂类"": ""影视故事"", ""二级垂类"": ""写实"", ""主体"": ""人物"", ""考点"": [""世界知识"", ""语法-代词指代"", ""风格"", ""属性-表情"", ""属性-颜色"", ""动作-人物/拟人全身动作""], ""句式"": ""描述式句式"", ""考点对应描述"": [""文森特·梵高"", ""他身形消瘦"", ""充满情感张力与故事性的油画般电影质感"", ""眼神中交织着深沉的忧郁与近乎癫狂的创作热情"", ""金色麦田"", ""抬头仰望着深邃的夜空""]}"
34,一只黑白相间的边境牧羊犬，眼神专注地凝视着一个放在木地板上的古典木制鸟笼。它身体前倾，一只前爪正小心翼翼地拨弄着鸟笼的金属插销，试图将其打开。笼内，一只小巧的黄色金丝雀被吓坏了，它惊恐地缩在笼子角落，羽毛蓬乱，瞪大眼睛。温暖的午后阳光从旁边的窗户照射进来，光线在狗的黑亮皮毛和木制笼子上投下长长的影子，加剧了画面的紧张感。,"{""一级垂类"": ""影视故事"", ""二级垂类"": ""写实"", ""主体"": ""动物"", ""考点"": [""关系-包含关系"", ""动作-实体间有接触互动"", ""属性-材质"", ""动作-人物/拟人全身动作"", ""属性-颜色"", ""动作-动物动作"", ""属性-表情""], ""句式"": ""指令式"", ""考点对应描述"": [""笼内，一只小巧的黄色金丝雀被吓坏了"", ""一只前爪正小心翼翼地拨弄着鸟笼的金属插销"", ""金属插销"", ""它身体前倾"", ""一只黑白相间的边境牧羊犬"", ""惊恐地缩在笼子角落"", ""瞪大眼睛""]}"
35,一位拟人化的熊猫法师，表情严肃而专注，身穿一件宽袖的深蓝色汉服长袍，袍子上绣有精致的银色雪花纹样。他正立于一片被冰封的竹林中，双掌向前推出，一个复杂的蓝色魔法阵在他面前展开，无数锋利的冰晶与旋转的雪花从中涌出，周围空气中弥漫着冰冷的雾气。画面具有鲜明的卡通渲染风格，色彩饱和，轮廓线条清晰有力。,"{""一级垂类"": ""设计"", ""二级垂类"": ""游戏设计"", ""主体"": ""拟人"", ""考点"": [""风格"", ""世界知识"", ""语法-代词指代"", ""动作-人物/拟人全身动作"", ""属性-表情"", ""属性-颜色"", ""实体布局-三维空间""], ""句式"": ""指令式"", ""考点对应描述"": [""鲜明的卡通渲染风格"", ""宽袖的深蓝色汉服长袍"", ""他"", ""双掌向前推出"", ""表情严肃而专注"", ""深蓝色汉服长袍"", ""一个复杂的蓝色魔法阵在他面前展开""]}"
36,在瑰丽多彩的紫色与蓝色星云之中，一座宏伟壮观的巨大生物机械堡垒静静悬浮。其外壳是金属与血肉组织的奇异融合，表面遍布着脉络般的发光管道。堡垒下方巨大的透明水晶腹部内，一个绿意盎然的森林生态系统清晰可见。一道耀眼的蓝色引力光束从堡垒前端射出，正精准地捕获并牵引着一颗布满陨石坑的灰色小行星，缓缓将其拉向自身。,"{""一级垂类"": ""影视故事"", ""二级垂类"": ""科幻"", ""主体"": ""其他实体"", ""考点"": [""复合考点-想象力"", ""动作-实体间无接触互动"", ""关系-包含关系"", ""属性-颜色"", ""关系-构成关系"", ""动作-状态""], ""句式"": ""指令式句式"", ""考点对应描述"": [""一座宏伟壮观的巨大生物机械堡垒"", ""正精准地捕获并牵引着一颗布满陨石坑的灰色小行星"", ""透明水晶腹部内，一个绿意盎然的森林生态系统"", ""紫色与蓝色星云"", ""其外壳是金属与血肉组织的奇异融合"", ""静静悬浮""]}"
37,一只健壮的成年袋鼠伫立在悉尼歌剧院前，视角宽广，将壮丽的城市风光尽收眼底。正值黄昏，天空被落日余晖染成一片温暖的橙色与梦幻的紫色渐变。袋鼠身后的悉尼歌剧院白色帆船造型屋顶沐浴在柔和的光线中。更远处，宏伟的悉尼海港大桥横跨水面，其轮廓在暮色中清晰可见，桥上与城市的灯火已开始闪烁。平静的海港水面倒映着天空绚烂的色彩与建筑的剪影。,"{""一级垂类"": ""配图"", ""二级垂类"": ""内容配图"", ""主体"": ""动物"", ""考点"": [""世界知识"", ""实体布局-三维空间"", ""属性-颜色"", ""属性-形状"", ""动作-状态""], ""句式"": ""指令式"", ""考点对应描述"": [""悉尼歌剧院前...更远处，宏伟的悉尼海港大桥"", ""袋鼠身后的悉尼歌剧院"", ""一片温暖的橙色与梦幻的紫色渐变"", ""白色帆船造型屋顶"", ""桥上与城市的灯火已开始闪烁""]}"
38,在一个充满科技感的App引导页上，画面中央是一只由晶莹剔透的水晶雕琢而成的小猫。它全身散发着淡淡的虹彩光泽，好奇地睁大双眼。小猫抬起一只前爪，正对着空中一个悬浮的设置按钮挥动。一道微光从它的爪尖延伸而出，瞬间点亮了那个齿轮形状的按钮，使其发出柔和明亮的蓝色光芒。整个背景是深蓝与淡紫色的柔和渐变，点缀着微小的光点，营造出梦幻而简洁的氛围。,"{""一级垂类"": ""设计"", ""二级垂类"": ""软件界面设计"", ""主体"": ""动物"", ""考点"": [""复合考点-想象力"", ""动作-实体间无接触互动"", ""属性-表情"", ""属性-材质"", ""动作-人物/拟人手部动作"", ""实体布局-二维空间"", ""属性-形状"", ""属性-颜色"", ""风格""], ""句式"": ""描述式"", ""考点对应描述"": [""一道微光从它的爪尖延伸而出，瞬间点亮了那个齿轮形状的按钮"", ""正对着空中一个悬浮的设置按钮挥动"", ""好奇地睁大双眼"", ""一只由晶莹剔透的水晶雕琢而成的小猫"", ""抬起一只前爪"", ""画面中央是一只...小猫"", ""那个齿轮形状的按钮"", ""使其发出柔和明亮的蓝色光芒"", ""充满科技感的App引导页""]}"
39,一辆经典款的大众甲壳虫汽车，车身闪耀着明亮的黄色光泽，它的车顶两侧伸展出一对巨大而逼真的蝴蝶翅膀，翅膀上有着帝王蝶标志性的橙黑相间的美丽图案。这辆奇特的汽车正优雅地扇动翅膀，飞行在埃及吉萨金字塔群的正上方。下方是广阔无垠的撒哈拉沙漠，金色的沙丘在烈日下连绵起伏，热浪升腾。晴空万里，阳光强烈。,"{""一级垂类"": ""影视故事"", ""二级垂类"": ""动画"", ""主体"": ""其他实体"", ""考点"": [""世界知识"", ""复合考点-不同实体特征匹配"", ""复合考点-想象力"", ""实体布局-三维空间"", ""属性-颜色""], ""句式"": ""描述式"", ""考点对应描述"": [""埃及吉萨金字塔群"", ""它的车顶两侧伸展出一对巨大而逼真的蝴蝶翅膀"", ""这辆奇特的汽车正优雅地扇动翅膀，飞行"", ""飞行在埃及吉萨金字塔群的正上方"", ""橙黑相间的美丽图案""]}"
40,雨夜的城市，街道上湿滑的沥青路面反射着霓虹灯的冷光。一只拟人化的浣熊身穿一件经典的卡其色老式侦探风衣，表情严肃。它独自站在街边，一只爪子握着一把黑色雨伞的木质手柄，雨滴顺着伞面滑落。它的眼神专注，仿佛在追寻线索。背景是朦胧的建筑轮廓和闪烁的店铺招牌，光影对比强烈，画面充满电影般的叙事感和悬疑氛围。,"{""一级垂类"": ""影视故事"", ""二级垂类"": ""写实"", ""主体"": ""拟人"", ""考点"": [""风格"", ""复合考点-想象力"", ""属性-表情"", ""动作-人物/拟人手部动作"", ""属性-颜色"", ""属性-材质""], ""句式"": ""描述式句式"", ""考点对应描述"": [""画面充满电影般的叙事感和悬疑氛围"", ""一只拟人化的浣熊"", ""表情严肃"", ""一只爪子握着一把黑色雨伞的木质手柄"", ""卡其色老式侦探风衣"", ""木质手柄""]}"
41,一个由陶瓷制成的小巧蘑菇人静静地站立在潮湿的森林地面上。它的身体是米白色的哑光陶瓷，表面光滑但带有一些细微的手工痕迹，呈现出质朴的质感。它的头部圆润，没有菌盖，就像一根被切去顶部的蘑菇茎，身体上点缀着两个黑色小圆点作为眼睛。从身体两侧伸出的是由深褐色枯树枝构成的纤细手臂，枝丫分明。它的脚下是翠绿的苔藓和几片枯黄的落叶，柔和的光线透过树叶缝隙洒下，形成斑驳的光影。,"{""一级垂类"": ""艺术"", ""二级垂类"": ""立体艺术"", ""主体"": ""拟人"", ""考点"": [""语法-否定"", ""复合考点-不同实体特征匹配"", ""关系-构成关系"", ""属性-材质"", ""关系-相似关系""], ""句式"": ""指令式"", ""考点对应描述"": [""没有菌盖"", ""从身体两侧伸出的是由深褐色枯树枝构成的纤细手臂"", ""一个由陶瓷制成的小巧蘑菇人"", ""米白色的哑光陶瓷"", ""就像一根被切去顶部的蘑菇茎""]}"
42,一位宇航员骑在一条由璀璨星尘与弥散星云构成的巨龙背上，龙的身体半透明且流光溢彩。他们正高速穿梭于土星壮丽的光环之中，无数发光的冰晶与岩石颗粒在周围飞舞。远方背景是土星巨大的橙黄色球体。整个画面呈现出瑰丽的油画质感，笔触厚重，色彩浓郁饱和，光影对比强烈，星尘的光芒照亮了宇航员的头盔和深邃的太空，充满史诗般的宏伟气势。,"{""一级垂类"": ""创意发散"", ""二级垂类"": ""想象力发散"", ""主体"": ""人物"", ""考点"": [""风格"", ""动作-人物/拟人全身动作"", ""复合考点-想象力"", ""动作-实体间有接触互动"", ""关系-构成关系"", ""属性-材质"", ""属性-颜色""], ""句式"": ""指令式"", ""考点对应描述"": [""瑰丽的油画质感，笔触厚重，色彩浓郁饱和，光影对比强烈"", ""高速穿梭于土星壮丽的光环之中"", ""一位宇航员骑在一条由璀璨星尘与弥散星云构成的巨龙背上"", ""骑在一条由璀璨星尘与弥散星云构成的巨龙背上"", ""由璀璨星尘与弥散星云构成"", ""龙的身体半透明且流光溢彩"", ""橙黄色球体""]}"
